,S0,T,sigma,price,time
0,36,1,0.2,4.527239500496565,1.5265603065490723
1,36,1,0.4,7.16176166646979,1.426187515258789
2,36,2,0.2,4.866715697663766,2.7915329933166504
3,36,2,0.4,8.61393919776133,2.7181782722473145
4,38,1,0.2,3.284546952355624,1.3907384872436523
5,38,1,0.4,6.239727047269171,1.4073741436004639
6,38,2,0.2,3.78522487111238,2.76985502243042
7,38,2,0.4,7.7356369294131575,2.8438711166381836
8,40,1,0.2,2.357197291950899,1.4199249744415283
9,40,1,0.4,5.411498123080319,1.400756597518921
10,40,2,0.2,2.925046693109609,2.812732696533203
11,40,2,0.4,7.009369183642632,2.7236597537994385
12,44,1,0.2,1.1327633541314266,1.2109789848327637
13,44,1,0.4,3.9881295297694246,1.2875454425811768
14,44,2,0.2,1.7257005743795115,2.3544015884399414
15,44,2,0.4,5.709769976771351,2.7046000957489014
