,S0,T,sigma,price,time
0,36,1,0.2,4.0,1.4092528820037842
1,36,1,0.4,4.0,1.3541581630706787
2,36,2,0.2,4.0,2.735649347305298
3,36,2,0.4,4.0,3.3887767791748047
4,38,1,0.2,2.0,1.6549839973449707
5,38,1,0.4,2.0,1.6946773529052734
6,38,2,0.2,2.0,3.283531665802002
7,38,2,0.4,2.0,3.323129177093506
8,40,1,0.2,0.0,1.665137529373169
9,40,1,0.4,0.0,1.687593698501587
10,40,2,0.2,0.0,3.3760743141174316
11,40,2,0.4,0.05498819962675732,3.3428404331207275
12,44,1,0.2,97.62653404378264,1.246248483657837
13,44,1,0.4,0.0,1.6969826221466064
14,44,2,0.2,8.369442897939548,2.7261388301849365
15,44,2,0.4,0.0,3.1531081199645996
