It,high_estimator,low_estimator
0,4.600955803516545,2.6236555282785883
1,5.33784918198013,2.620429810296885
2,4.414132094317672,2.7880155222572602
3,5.274677506851543,2.798726055465788
4,6.0917510435375934,2.793863972481751
5,7.469579891818756,2.7220728276498862
6,5.088286361056854,2.785961873555947
7,5.866299172575128,2.87303323786388
8,5.40244480606313,2.814642678543507
9,6.075056283509603,2.732176340024972
10,5.214692321591762,2.749446580457122
11,5.7506412844820955,2.772176674410874
12,6.268588949369248,2.6322492111265228
13,7.334725175482994,2.653657120838602
14,4.656982160088575,2.703376466819118
15,6.117106314490715,2.768011006081119
16,5.64743411190662,2.7443329013638023
17,6.050711313632539,2.781717614309535
18,5.541541294431381,2.6659900736292195
19,6.004825747063377,2.90629625891396
20,5.415578137363253,2.883050577977122
21,5.048190851970934,2.7731308130319237
22,6.494868505306654,2.864003477446747
23,5.639719960252596,2.548287365035587
24,5.022716221898045,2.8000258085884546
