It,high_estimator,low_estimator,time
0,5.731852523791011,2.621553120381076,18.677431106567383
1,5.798995489600437,2.6796893948995577,18.860899448394775
2,6.127467723918169,2.58261620214473,18.820187091827393
3,4.681063576621738,2.7024963974398775,18.199876308441162
4,5.271975577162317,2.7977551407714536,18.33064579963684
5,5.820473473573083,2.6108318010957037,18.37995147705078
6,4.983289531586303,2.579703533347556,19.15757727622986
7,4.650257465677131,2.7535258218617327,18.38117003440857
8,8.094226359849925,2.555534876268523,19.322502851486206
9,5.900744029128299,3.113025067710861,18.73679804801941
10,5.353264603083776,2.3959599324536667,19.352227449417114
11,4.899141109684339,2.7151406285457576,17.895222187042236
12,8.55568099758872,2.7331148678697446,18.587822437286377
13,5.029050017996787,2.567290130030011,17.839755058288574
14,6.874743739485383,2.8780718585250953,19.577670574188232
15,7.510459336870789,2.607939348054331,18.900977849960327
16,5.407796831121719,2.7536276082852136,18.808917760849
17,7.193524464552804,2.6145045093282406,19.23736310005188
18,4.254149741814163,2.7715226398709927,17.65279507637024
19,5.548607970260381,2.4588233046662373,18.793658018112183
20,5.318509348525781,2.732991413962946,18.169244050979614
21,6.358892809456452,2.7320723323634213,18.26226305961609
22,4.512473640078818,2.7116036795712173,18.7646222114563
23,5.992863807911189,2.8579010887541108,17.89044761657715
24,5.920144607073471,2.775335780750288,18.18383002281189
0,5.783587377684972,2.705554178562913,78.21811056137085
1,5.081314819731516,2.8283397851682803,75.12172794342041
2,6.350182987315074,2.7842836941394205,78.14340853691101
3,6.304368386453558,3.008493136691092,76.97413229942322
4,5.737224433995933,2.779707194149409,74.80088996887207
5,6.6684696968608,2.802241565874193,77.54224443435669
6,4.647672592508997,2.7900391119534804,76.63305115699768
7,4.751590633882986,2.5635663608430783,75.54042887687683
8,5.545232650531408,2.6911012391171245,79.2858772277832
9,4.810003279562102,2.673978361819854,78.47777485847473
10,5.396733571175203,2.905141162855779,76.16153645515442
11,4.562711183780005,2.6688288857669025,76.06671714782715
12,5.192893726312666,2.74678752355763,77.92629170417786
13,6.984848899202072,2.8650762633943136,78.98458313941956
14,6.096354700022678,2.724509096468515,77.59097123146057
15,4.80895599319297,2.7849675123965527,76.97093987464905
16,4.902833211255404,2.6822522742424044,75.93640732765198
17,5.759752183848898,2.7685473222461194,76.08635306358337
18,5.3775465509545,2.7433045627654415,75.66005802154541
19,4.963033543695593,2.5730213583185186,77.67901659011841
20,4.213220220205883,2.511191084085587,77.32013583183289
21,6.025451247409548,2.778768112899951,78.14518117904663
22,4.439780213716594,2.7282990638363276,76.27702641487122
23,5.429039093918262,2.6551772542550345,75.7238655090332
24,4.750033128123613,2.8404360546120797,76.20013999938965
0,5.51466541866332,2.6042331781796357,175.74201726913452
1,4.705182383443206,2.9569705621767257,172.3091368675232
2,5.754664702687545,2.5700607630658596,180.59944105148315
3,5.124300707657599,2.7232764602933948,176.65373182296753
4,6.021980556508987,2.7597539545906917,173.40017867088318
5,4.806156671215859,2.6994209682936314,179.23206090927124
6,5.099493610331316,2.7729017327304075,178.8754186630249
7,5.258947711531745,2.788040012706951,172.1855113506317
8,5.504943436456248,2.767602521363753,176.7895963191986
9,5.676884216503545,2.8631866460737023,177.7493417263031
10,5.47247538434667,2.8788057981684916,172.62897324562073
11,6.345417310301183,2.8220721329417073,177.85982871055603
12,6.290931695162849,2.8386117507564794,177.3256916999817
13,5.284466275818371,2.7647566778512584,174.23574018478394
14,5.526787642010884,2.7092263817611357,176.94181203842163
15,5.758113417179834,2.7626546597811066,179.26757645606995
16,6.405872123826365,2.7758429336589465,180.48951983451843
17,4.1418184753859695,2.848246361858619,172.84797644615173
18,5.048778682254709,2.729949526978001,179.76884007453918
19,5.8464588412932805,2.8133166685100464,174.51094961166382
20,5.937139223090776,2.67876228401097,179.9348759651184
21,6.012178661531738,2.5954012830454514,178.01734375953674
22,5.416297726508315,2.65821494779792,179.44607138633728
23,4.671027738861903,2.5911886732672373,177.55309057235718
24,4.835838814845232,2.7227352451307953,177.47940683364868
0,6.093691409829844,2.866935726814207,326.21221566200256
1,5.620340856266483,2.8963065020683154,331.59626746177673
2,5.29548446959064,2.868189391230904,319.86064529418945
3,4.430812289389603,2.8843342171672983,307.82735896110535
4,5.427312859095891,2.740828158484311,322.91712951660156
5,5.342182349738705,2.8518654900807636,323.4305748939514
6,5.524009346871853,2.7056903923896103,324.69878363609314
7,6.447240061849848,3.0246062248782417,326.3031361103058
8,5.121836687762549,2.740718148977783,318.4886107444763
9,6.542480891859452,2.8391932644724847,324.4119129180908
10,5.694933275621189,2.853101030871791,319.1027982234955
11,4.839484374728523,2.92883702030527,312.6533896923065
12,6.316996457066615,2.789435996490037,326.95097756385803
13,5.717762335628595,2.9360412468265205,325.81283497810364
14,5.76707567848004,2.752062205843331,327.1849408149719
15,6.549118855657562,2.7497865477386583,331.41521692276
16,5.586265798219672,2.889484668163955,320.6137638092041
17,5.068805690279994,2.7937721749103486,317.0306451320648
18,5.493277185464752,2.749381726037722,325.1666407585144
19,5.438172964701127,2.828413589298083,321.16128373146057
20,5.855169219757273,2.908084408421968,322.2742600440979
21,5.07985435465561,2.8795462561899963,322.7344949245453
22,6.095334654982619,2.9515157990620473,330.0994203090668
23,5.340044694439888,2.762377127243128,328.00472950935364
24,5.88456374580716,2.9396763657143494,329.1525046825409
