It,high_estimator,low_estimator,time
0,13.291478508522548,15.16746234876707,58.7561252117157
1,17.669327626074736,14.901722650018012,59.795735597610474
2,18.186685147501642,15.675202060216911,60.2068076133728
3,21.993195059107652,14.917479129389234,61.321425676345825
4,18.311172430547135,14.614705448076164,59.918216705322266
5,17.456787565044095,14.469315062719716,59.66074848175049
6,19.180809062274733,14.61191108939494,61.24778699874878
7,18.242466586030556,14.601305555158973,60.052095890045166
8,17.26120912604549,14.40170333584573,58.947105407714844
9,19.84619397320911,15.035632094921874,60.156087160110474
10,20.93228368027919,15.457333843861353,60.50087761878967
11,18.05636171576113,15.069492141615918,59.875792503356934
12,18.294614309677552,14.804446008299346,59.67903733253479
13,18.363660971136355,15.366462949084013,60.49252390861511
14,18.221252125808142,15.139192713383377,59.8252317905426
15,17.546633442813658,15.213142250292275,59.85783791542053
16,17.645290362438235,14.850707750231454,60.074655532836914
17,21.451650843336072,15.54055943286612,60.93378925323486
18,15.118742259868384,15.27116907319347,75.95823955535889
19,19.29186679963114,14.648982598448443,66.10515928268433
20,16.224832393449372,16.189424304180275,59.21139359474182
21,15.472317849506965,15.353840552563822,59.09242057800293
22,19.296872320215975,14.162674791341919,60.33052945137024
23,18.8578673929212,14.70111923664132,60.29123854637146
24,21.28136442624724,15.232339992636868,60.203444480895996
